rating,poi_id,user_id
3,28069,68258697
3,5433478,90430774
4,6330208,76434906
3,3936,92616783
5,8078908,54043143
4,6260847,17531357
1,5877378,77321957
4,34781432,17237060
5,3474,48181245
4,4261,63045820
5,5439453,83646471
4,3956,41045106
5,6302266,78238042
4,9448,56281296
2,6625756,91453197
5,5433819,48183897
5,21098,31022477
4,4129,33860394
4,21599,60471924
5,6627927,62223346
3,5195,19324826
4,3567,88347573
4,5434928,17313231
5,66511136,73881155
3,3783,177993
3,3352,89706875
3,6627876,5498503
5,3731,88788283
3,3741,40298564
5,3472,68635850
5,6329342,55993619
3,7919259,5483631
5,4135,77953818
4,3537,35488231
2,3499,35436476
5,5433819,81277236
4,33581564,76231211
3,6329349,47649023
3,3503,53584803
3,30189,40258726
1,3497,60752428
5,6628984,39219633
1,6059046,36575891
3,3517,33530651
4,3537,19398796
1,409,82665525
5,10220,70569527
5,3563,68188384
5,351295,81802610
4,3984,49262283
5,28140,91581961
4,5427032,17143936
1,5426886,73809251
3,10047,92775972
3,5426140,51404796
3,6328857,45996040
4,3984,62891053
1,6331204,80444441
3,4142,5313698
5,351295,5429064
5,6563507,72752822
5,16509,37351325
4,77946,91475627
5,5440368,47612709
4,835246,55169760
4,7687471,74592913
4,6627929,34798894
4,7896397,83285040
4,611099,5086563
2,3511,93852194
3,18971,36033471
2,827688,17179679
1,872794,43960591
5,28119,79764296
4,6042446,81407651
5,5437147,253230
5,6042446,48816237
1,3745,19655504
2,5428757,33414151
5,4840874,46856818
4,87590,50891966
4,5989708,71428007
3,6906507,33324697
1,6627963,76623556
3,3472,92959913
5,301661,953897
5,28361972,70653512
3,6329353,83021202
3,851657,82158109
1,5427065,55670661
5,7663,43726582
5,6418189,67933678
5,6375800,17736853
3,30805,5254024
4,18971,53937878
3,4150,948620
3,41535,90321497
5,5338068,19166146
5,841141,37368746
5,608897,72588823
4,5439831,51159481
4,22071,35332201
4,6059046,36668206
1,3746,19560962
4,5434922,38277635
3,3562,61502187
2,10220,72853232
4,5426499,39058901
4,6332042,92013912
3,11893,67338990
4,4239,53797743
5,7559346,85814897
3,5794756,58216946
5,33667324,70712779
4,6627968,55752394
3,3783,1148596
5,809028,5014325
4,5423929,94264323
4,29007,85929214
4,33750904,70690509
3,3487,5361561
4,824974,804225
4,5429440,17170023
3,5346395,51271284
3,6929451,81842936
1,5423924,60206029
3,6852630,10418439
3,21647,87948824
4,7918545,73187764
4,11869,19687989
2,824974,17194317
5,16305,75447397
5,7688374,64270356
5,6903643,78879082
3,6627770,40235936
4,6929585,36883965
5,11904,82396894
3,220414,37195579
3,6933,89672207
4,5435156,67160549
4,6325627,227813
3,6627764,82158109
5,16305,399984
4,4239,19996816
5,5434928,69716602
5,18969,74741105
3,6627820,19585493
4,27793,52716521
3,6627820,188498
2,21098,90190084
3,21599,36404644
3,4274,931861
1,3503,62742056
5,27776,17409651
5,4250,51287686
4,6588516,36457145
5,33282,17215615
5,6627948,55928131
3,6931387,80910462
3,4807,5066866
3,17504,528264
3,6013278,5745394
4,8475837,5640870
5,5338068,88621050
5,5427754,744036
5,5429440,87567232
3,8338472,59151037
4,6151569,70992640
3,4131,34441905
4,611099,57381015
2,7371,17587180
5,5426140,40908309
3,3519,82532241
1,6822,82768634
5,5426140,5099090
5,3912,41846432
1,5435446,93614692
3,7340,66532554
5,5440335,72726738
5,18765757,61182758
2,6589612,44453183
4,105779,41780419
5,27790,37686125
5,27790,83792665
5,5427065,36683068
4,5426662,69413476
4,30151,556380
5,611099,93924281
3,10047,39050906
4,6330859,81920002
4,3985,17204562
3,15178,17711229
3,305819,67034689
3,7379,70235131
5,8281475,5307656
5,3649,19840658
3,6627770,108327
5,6049955,68706559
1,5441242,235674
4,3357,10535566
5,5429582,58460489
4,3499,68516114
3,4412,50657115
3,7926758,43229043
3,30150,60589891
2,409,90339650
4,332246,5090811
3,5893,88347573
5,6329728,17170023
5,30162,31797677
4,297803,41493550
3,222752,17416206
5,3742,42563976
4,5427927,80933663
4,6628593,46106611
1,7454,49089024
4,6329078,73538666
3,5998479,44736273
5,10217,65466598
4,5439453,36208579
3,839723,266064
5,18773272,45084768
4,7692289,17503363
3,6150378,79854870
3,34011,44450730
5,5796645,85957118
5,30118,61115256
5,23215865,5524425
5,5988971,42452963
4,6145403,70856510
5,5503808,84229362
3,29315,34489184
5,6627770,5252989
5,6692010,66048515
2,4932864,83491778
5,3264,47216675
4,21349,78450517
3,6329346,55993619
3,3998,607531
5,102825,58980716
5,6773757,76627465
5,841141,82451346
4,5426233,17647119
5,27790,65173445
3,5156,35546749
3,3499,656637
5,6627764,81794967
3,3936,82236597
4,3357,41493550
3,5426289,72600707
3,3553,55095933
5,834363,845174
5,6327775,19271195
5,21315,61361188
3,5439461,758511
4,7926758,72726738
4,34011,46179149
4,323183,59906788
4,8328640,56192415
4,3986,35302065
4,21637,1085009
5,7454,66965325
5,29308,53908164
4,27776,42209273
5,6330619,63172526
4,21606,82717439
3,9448,57273845
5,6331965,85659058
5,27790,59605456
5,4119,54947348
2,30189,61493910
3,5441280,5569844
5,6583819,32097894
3,5427604,616488
3,5438456,70398896
4,5433478,34866641
5,6017991,56810542
2,3246,528788
4,3472,91336849
2,6631199,36896643
5,7692406,19100249
5,5346622,19110207
5,30150,69716602
5,30800,40535544
3,7383665,77671772
3,6906507,17100117
5,3751,65563815
3,7663,94246819
5,3731,89005485
3,838120,33803484
3,4119,74671323
5,10341,961369
4,9535,33572450
1,21324,513105
3,6325532,5091355
2,5423932,5238458
5,28126,75531819
3,34004,5064227
5,8081169,75259955
5,6049955,70540511
3,3321,5282011
5,10204,136176
3,4875,82532241
5,4261,83586545
4,6559401,66063741
4,34010,314971
3,5435156,74350465
5,7693911,93038537
4,849699,55561273
5,4815,44755954
2,5503750,10430979
5,6773757,73047063
4,4815,19736560
3,7693277,47354370
3,4142,10344726
5,34011,79076004
4,7689422,94049291
3,3321,36737724
4,33581032,42214599
3,6325533,90562843
5,4430,50994316
5,5198,46887935
4,77946,82520884
3,3503,41984639
2,10160,93347074
3,6059046,47300670
5,7896397,91902780
3,6658110,87747206
5,3519,86055355
4,3478,76110755
3,3357,44405917
4,6329342,48522986
5,7340,94250137
5,16302,61925739
5,6327296,42119987
5,33648728,48537814
3,34003,49432265
3,7081178,92289252
4,6551952,164009
3,6731,35492310
4,4163,72763309
3,3812,94163084
2,3516,84768890
3,5865171,60079472
4,6257203,95638333
5,23750,84396416
2,5324056,71591745
2,7379,36348856
3,5427927,10480983
5,22071,17584013
5,6625926,50891966
3,3984,35420967
5,3506,50807269
4,8078908,317574
2,18969,85297187
3,7340,82877331
3,6302266,32813748
4,5195,69587874
2,6627768,83694820
2,305819,43229043
5,3859,62595547
1,70040988,65056643
3,56690972,66420063
1,6419249,71741925
5,10200,73946499
1,7693239,744296
5,6627932,45067260
4,7825,88370199
5,3822,4857744
3,21303,669429
2,10182,43229043
3,30800,251822
3,6328243,47035255
4,4248,80096886
3,6328093,19846910
4,6559401,41944429
3,7385754,93011802
3,22090,17474172
4,6930535,71945672
3,6327218,31175516
4,7383692,55928131
3,3532,31487232
4,21608,44191809
3,6903683,250784
5,610141,5409365
2,4154,961349
5,6332042,5468992
5,50039144,958078
5,6055220,10882452
4,8895507,79586675
3,6797713,72356792
3,21349,34857749
2,3264,44359860
5,4036,51719256
4,5476,72964898
3,7559346,61460255
1,10124,68637227
3,3812,66360656
3,4261,72853232
5,27788,49901723
4,6725809,19925505
3,7731239,59399825
3,6627963,37456159
4,7689422,62428257
1,7453,554289
5,7445094,52358157
5,7918161,87261029
5,11616,44331979
3,4261,75381698
2,30203,77237838
3,11907,724005
4,196113,19083148
3,15179,17711107
4,9966,19109851
4,103581,71769743
4,16284,55477680
3,18969,45317264
2,103581,33655086
5,7693277,55195604
2,21098,419404
4,4135,46018445
5,6327700,52852321
3,34011,74877592
5,6563507,86162504
5,21100,84768932
3,6625884,93793362
4,10185,823769
4,3527,73262908
5,3427,95139261
4,6427,65547982
5,5865139,560296
4,196113,80096886
2,3745,19546005
3,5427419,448569
3,4052,17450462
4,30189,17676788
3,3515,36575891
3,7918545,84755193
5,6627963,94972875
5,6330214,5667064
1,5426289,47611750
3,3474,37886220
3,312012,40684360
3,5423932,84692546
4,6049709,48042100
3,2651,90408980
5,4877,33998366
3,872794,87021215
5,8078903,58198340
5,8430,82740888
3,5426140,40784149
3,6331250,365845
4,6880,325256
5,4840874,60148439
5,404,83253396
2,3246,80034923
4,5433819,88472531
3,494162,87643068
5,7915793,64096362
3,494162,36668556
5,28069,57291102
5,27788,93986544
4,16870,12673
5,21877,58275877
1,3506,17332663
5,27797,15005590
5,23749,49901723
3,6871,93079163
4,6327773,31729765
4,33587484,84886065
3,34011,43992320
3,17737,17665957
3,6628593,35365436
5,11614,92959072
2,851657,55809948
1,5423926,69678502
3,3562,52342902
5,5434928,93166493
4,4797,34360943
5,3328,1000373
5,6649636,5366541
5,333444,69454890
5,18971,55370984
5,15187,10975018
5,4016,72126553
5,6329346,59372362
3,222752,17608442
4,17737,39353925
4,6018010,47651408
5,28136,83792665
3,9452,63725734
3,21348,68363065
4,3321,95146252
3,402,39908990
4,611546,44135477
4,7404366,56325417
4,21349,60004667
2,5429416,37406657
4,834363,44097320
2,7047173,90523058
3,3527,10570723
3,3731,39772598
5,29307,92959072
5,256069,39772431
3,6151557,952234
4,408,82577237
4,3503,76530706
5,5085,58866005
1,6327296,78532344
5,6628018,50891966
5,6627969,759963
5,6059046,19953155
2,222752,82398905
5,6018007,17712071
3,3265,69870222
5,5085,76522112
3,4016,48331177
5,3955,65460581
5,5435155,70217352
2,9448,56784668
5,10175,17612979
2,7340,498880
5,6332042,32026463
5,11608,89805132
4,3352,83139089
5,5437410,36668206
2,4131,19390064
3,6627764,31282520
5,8541256,48827111
3,5435134,91482295
5,78073,53837896
3,611099,70272574
4,56690972,90208860
5,6375817,82258149
5,7731162,85833499
4,7404366,17456639
5,6325532,19630075
5,6627813,39602316
3,6796690,32006812
5,3543,86716125
5,6910,79458787
3,3526,56960087
3,9423,10255121
3,3553,38044644
5,6327960,47216675
5,5427419,64765982
5,6903643,58049524
1,2651,19166375
5,5793965,84643695
2,28069,80216189
5,11613,92959072
5,11893,62874898
4,21351,52852321
4,7383609,53642132
3,407,59792301
3,16284,90321497
3,4061,93414594
4,6625756,73158852
4,5426220,80536465
3,4002,73586592
2,3742,52571324
5,830065,18005208
5,3912,30420397
4,6013278,5086563
5,21644,83962260
5,32883890,72181943
3,8077950,35145722
4,12136287,93417315
2,6871,91900050
1,6328093,61903440
3,7399439,773432
4,6820,39324743
3,6150378,88829587
2,6329351,86756176
3,6059046,75113840
3,5438048,79311105
5,5434928,70860285
5,21608,55342731
3,4797,50762991
5,30797,88461602
5,6325658,83507854
4,6150474,74855287
3,3502,82532241
5,4781816,48286069
2,3474,5200598
5,3986,41891292
2,34004,2081709
5,5439416,32991413
3,9423,59027424
3,7371,55971774
4,30118,5161106
5,17364,19315792
3,3478,91733354
4,6726231,47216955
5,6326959,89757862
4,6618,77048177
2,7371,36348856
3,3562,32567789
5,3472,48219344
3,4119,48646364
4,6822,55062595
3,312012,41582478
5,7731113,89734877
3,3745,77818912
5,26316,49959984
3,6375817,37248058
3,6627856,88208346
4,6871,54913733
3,41544,106527
3,6143672,85428252
4,329344,13005580
3,5877070,90609649
4,23749,50891966
5,21104,3963091
3,5429129,86319230
5,16256,74092990
4,5192,54963106
4,29307,49374220
3,3248,54597221
3,5929,574922
3,9422,92840207
4,3543,58972697
4,3326,50359796
5,22922,91525579
5,71708308,35015768
4,16855,78586118
5,6143711,42049632
1,402,65739759
4,7896236,40985340
2,6427,36463173
5,33649716,89930700
5,6563507,92938524
3,3517,92964674
3,5504104,74081538
4,7381,72988995
5,6628602,44359860
4,250791,17177378
1,7462,53346516
5,6625926,32097894
4,6704561,85929214
3,2026,84669970
5,26319,42864240
5,25543001,704659
4,29315,43229043
5,33667492,66078129
3,6413,55634191
5,610141,76097116
3,4250,86347977
3,5427754,77886149
5,6060643,52715388
3,11608,896556
5,87590,42896916
1,30189,61019649
3,6150378,10809543
3,5877378,31059105
5,222802,17760648
3,3532,87292089
5,405,82115632
3,11603,79001576
3,5435132,75119676
5,28119,74385135
3,6906507,70696642
5,6375775,39386113
3,7915793,18099303
4,5437410,61432874
4,29007,52982082
4,6625884,82068707
4,4874,5464229
4,7255,182607
5,28361972,19532693
5,4142,35582708
3,502307,46055774
5,26314,93918546
3,6627929,50013708
5,3563,73262908
3,7918545,5175539
3,6627764,5027406
3,7381,5635066
3,6627924,1260410
1,30199,93633535
5,23746,35546749
3,29035,38408082
4,809296,49451172
5,405,90498603
3,7693473,86765288
5,4246,72473643
4,34665,87356864
5,30162,54061661
5,5998479,39853383
3,331778,5175539
5,6327701,45301570
5,3984,43117863
1,6329728,86878046
4,17737,57291102
5,7693835,56025233
3,34011,56139708
5,8077950,819633
3,5796645,48904866
2,3984,17293089
3,30210,94309909
1,5426458,67865577
3,21599,17307548
5,59254996,82814583
3,87642,17704729
4,610141,75790350
3,5428757,85430099
4,34003,61049075
5,3497,71727692
2,6627929,46184382
4,6257203,70228106
3,824191,5032175
4,6325658,19910291
3,6924,73073978
5,3747,91434435
3,41547,17557031
1,5423929,53812506
4,6004241,829370
5,838120,13017864
3,5435156,32291412
5,5426289,42214599
2,3357,34650109
5,6329078,19172107
1,6871,984727
3,18969,43139251
3,3563,33351486
5,6627876,66170510
5,17042,90332734
3,835246,19109851
4,6329343,76481720
3,10047,57476752
3,6627897,33635813
5,5426140,94350732
3,3560,89430382
5,5401745,67040786
5,11156,72292742
4,5156,39358267
5,824191,60565769
3,30162,86367970
2,5426891,84036459
3,5796645,67488454
2,6903683,269381
4,34192,80665298
3,6559401,62489967
3,5427937,19930604
5,3527,88121154
5,21604,93316497
4,3822,5401104
2,3498,60126215
5,6563507,55703791
3,11198,87616527
3,3474,93114555
5,6042406,73524498
5,27802,40236636
5,5429611,71635263
4,5795262,761696
3,3936,68042033
3,29307,47649023
4,6627806,13082604
4,103647,71197130
4,41538,51571178
2,4037,77420131
5,15182,45790911
3,6931387,30164728
4,6327215,68598506
4,6692010,5289424
4,3742,54604655
2,6331965,833107
4,5440371,17212445
5,27782,84216512
4,5439461,48210598
4,830065,824429
4,5428757,46255841
3,799037,93793362
5,4270,47957448
3,6327773,671091
2,4269,789296
3,6820,38716431
3,34011,94007618
2,6725763,66183286
5,6327771,51883780
3,4239,62070875
5,5429395,44448243
5,32883890,48695137
3,6902851,31762698
3,5433478,31926150
5,11603,683650
2,3474,68261767
5,21098,48181245
5,6825,71271856
5,820880,19620681
5,16256,73311309
3,6820,763117
5,5426220,89910969
3,78074,17152728
3,21637,957446
4,224949,80750018
3,872793,50127877
5,10200,90430774
3,3741,35492310
4,6376009,39641811
4,5433819,71593233
5,6825,64553522
5,4035,77437567
3,5510,32773774
4,16509,54070555
1,2026,62264145
3,3563,915959
3,34665,33069787
5,5427992,5686690
4,251979,80096886
2,3498,55608935
3,7663,79533803
3,3936,61655971
3,11872,333378
5,33531032,43238040
1,3745,78711629
5,5427937,68929646
3,5435446,78951099
3,5429440,47354370
5,11897,84483807
3,5426662,56579781
5,7918161,42326144
1,4274,55752394
4,28068,44196662
5,5426613,72097194
2,34004,362353
5,4089,50936495
3,3500,90435850
3,3526,5003374
4,9535,73187764
5,4261,87655425
2,9535,19103806
3,34193,19441098
3,6627844,63924686
5,28121,90489208
5,4269,812881
1,21105,52756677
3,409,36109154
3,6327302,84355898
5,4127,87357401
3,5787235,84557702
5,872793,41345944
5,28119,57289524
4,7923808,53256540
5,33581032,39015668
5,21637,73262908
4,6930139,45299285
2,219508,41765138
4,6330625,17348290
5,5423926,89910969
4,222752,94048340
2,3745,35823374
3,3474,80488645
5,54304668,61654368
5,5422434,35254524
5,5865136,60462091
3,103647,17630652
4,5985547,52994370
4,5428757,86416992
3,6151603,5737065
3,7663,85597730
1,6583819,47949959
5,6852630,93962131
5,4269,50892257
5,5423932,35933515
4,15178,13133820
4,87590,59792922
5,250791,76958241
3,6143672,70856510
3,872794,39672861
4,7381,69665308
1,15182,36575891
5,6931387,35897326
4,5998479,42209273
5,30203,95211782
4,809296,66525567
4,5929,81999689
1,35074,713947
4,10214,19100108
3,6627856,324778
3,5877070,17465070
5,4061,93245053
4,5426891,17452212
4,5430567,80096886
3,103647,434572
5,102620,53773050
2,6627769,50060999
5,409,84121642
5,27776,34441557
4,840514,68516114
4,25543001,70653512
4,18969,17168478
5,33531032,71710802
5,6627771,49371631
4,5427927,17548566
4,21608,17236981
5,16305,46012809
5,7692406,77070328
4,5435134,74071107
4,256986,39279918
5,22017,5228816
4,3863,85511374
5,6658116,79167561
5,6049933,17236931
4,34068,65243482
4,22090,40001357
5,4815,44928511
3,3466,46887935
3,6627927,33635813
5,5865136,10924881
3,3956,82639886
3,4616859,32678460
1,3741,74376360
5,103647,49448297
5,5865171,30743562
3,827688,5049623
5,10213,57669351
4,6627806,17236981
3,5324056,76931331
4,6375696,17188945
5,33667628,83025079
4,3543,10715419
5,7693277,32160070
5,6329078,85659058
4,5423925,53128730
3,4142,72827298
3,5427806,10211885
5,3321,60753297
2,18969,55563025
5,13786635,93852799
3,6627806,5057474
3,16302,62214667
5,6329090,762821
5,6852630,80726082
5,11893,10756643
3,6931387,58562846
4,41535,93254797
4,34010,465091
5,6151569,46856818
4,6959503,82308506
4,5426289,31396559
5,17734,94111046
3,6627889,86296183
4,103349,91336849
3,5423932,10790105
5,820880,19390064
3,3502,91570670
4,5427125,90475469
3,3746,54622036
5,6903683,94200659
3,5435151,5561711
5,30164,69876452
1,6627948,81863425
4,23749,55037860
1,404,17478385
3,6327308,83119887
3,3466,35685426
4,6427,91336849
5,6649650,53892001
3,22126,40353794
2,10160,5674541
4,5439456,5300594
5,33650276,60164391
3,7693239,61548092
5,21315,69454890
3,6627927,5028582
3,5428757,68724372
3,6143672,41798575
4,6327218,79311105
5,5426220,34628708
5,16302,75189655
4,851657,35296884
5,4142,77739418
5,5435127,70065550
4,6328375,63970812
3,5429304,33160216
5,5429129,87585729
1,7047173,19682830
3,6627820,73684653
3,34003,87334717
4,5426220,17705124
4,1129,73036945
5,405,79479382
4,6627820,33022650
5,4678166,460799
3,34003,30222148
5,6327773,94252842
4,6143711,50368314
4,6589612,79533803
4,3745,91883171
4,7781,57633488
4,34068,74041226
5,799831,10322597
4,34004,48219344
5,7032003,17511463
5,16897,69716602
4,5440363,63962424
3,5192,535185
5,6026847,67338682
4,207674,87574927
4,30137,57381015
2,409,19575473
3,5429582,53537443
5,28099,92918625
4,6631237,47240988
5,9956381,71745486
5,5156,17679867
3,6627924,824429
5,6627764,95073482
3,3250,94246819
1,6327310,46935126
5,6627771,87832663
3,4430,39009126
3,5435134,79742599
4,8538486,53833402
1,6822,64764687
3,3822,57385149
4,839723,5300594
1,3248,85568002
4,6627823,50657115
4,23749,17224973
4,10341,57669351
4,4142,53697722
4,6933,621382
3,6627924,39451996
4,56690972,69852113
4,11865,93796518
3,6627770,17543568
5,32883890,71673099
3,6627769,48882087
4,30203,17536586
5,4037,93460816
3,7926758,74674307
2,18969,30061072
4,6328097,32206051
5,6657226,739633
4,5426862,74895231
5,856565,58813149
4,7454,42142400
5,4875,89257967
2,3745,348548
5,6903683,87416818
3,30210,65731805
3,21604,50127877
3,5433567,17445743
5,5435134,33043726
3,3984,80816569
3,6627932,92715038
5,5434922,73580698
5,26315,60164391
4,5985631,13030704
2,6625884,63915585
4,6329353,68923191
4,9958,5033504
3,5423929,66941574
4,29007,62855346
3,34193,17706583
3,11897,72408956
5,5401745,50694250
2,3741,35139564
5,3731,73262908
3,6627844,55752394
5,5796645,44591737
5,21933,17374292
5,7081178,93360034
3,7731162,80952533
3,6327775,61894621
3,6329078,89499717
1,3553,73583567
5,6627769,83715530
4,3506,30956264
4,3535,60392021
4,6329728,44944621
5,4127,92996887
